,Domain,AdSlotWidth,AdSlotHeight,is_win,BiddingPrice,NewBiddingPrice,PayingPrice
263,D1l-BuFoBNN7wsd4wspENpn,300,250,False,227,113.5,239
265,trqRTvprjqqfwqKbuKz,300,250,False,238,119.0,172
266,lFmFBA20gI5RgsR4JKp7Npz_oT1A,300,250,False,227,113.5,142
271,trqRTummPvas1m58uG,300,250,True,300,150.0,57
278,trqRTvpWM9so1m5b,300,250,True,227,113.5,95
279,trqRTuTyGIqvJsR4JKTI,300,250,False,300,150.0,170
281,trqRTuTEM9EyDZc4JKTI,300,250,True,300,150.0,85
285,trqRTummPvas1m58uG,300,250,False,227,113.5,146
296,DF9gQu1cQq9o1md-JFpRqxMzmw,300,250,True,300,150.0,94
297,trqRTuLrjZb7FmMs,300,250,True,227,113.5,61
298,trqRTuNyjqKIJgB4JKTI,300,250,True,300,150.0,8
300,kDC-ZJpaMuscFsf,300,250,True,227,113.5,58
303,trqRTuNoBNNNjqKbuKz,300,250,False,227,113.5,124
305,5F1RQS9NGvLW3qKbuKz,300,250,False,227,113.5,124
306,tMxXqxsbdNN-XMKE5SqfNX,300,250,True,238,119.0,72
310,trqRTvFoXq9ojqKbuKz,300,250,True,227,113.5,27
311,3As7eS8RL5s7Xgl,300,250,True,227,113.5,89
316,eSKot19-gNb7gspy5SqW,300,250,True,227,113.5,60
318,trqRTuTEM9EyDZc4JKTI,300,250,True,227,113.5,67
320,trqRTum4MIB7gspy,300,250,True,227,113.5,76
321,trqRTummPvas1m58uG,300,250,True,227,113.5,95
322,trqRTv1vjQl7gspy,300,250,True,227,113.5,31
324,trqRTvdNXqT7Xhq_5Spr-P,300,250,True,227,113.5,76
325,5gn-exFoMNTYjg5f5SqfNX,300,250,True,227,113.5,22
326,trqRTuFJBT27Fgc,300,250,False,238,119.0,258
328,trqRTJubX5scFsf,300,250,False,300,150.0,245
329,trqRTu1EXqdvFNKbuKz,300,250,True,300,150.0,125
332,5F1RQS9-BqsbjOMo5SqW,300,250,False,227,113.5,199
338,trqRTvurjZL7gspy,300,250,True,300,150.0,118
339,51FNle1Jgoc7gsNruSLWvpdh,300,250,False,238,119.0,126
340,trqRTvpoXQ1mjM1oaF9rqxMzmw,300,250,False,227,113.5,255
343,trqRTuNyjqKIJgB4JKTI,300,250,True,227,113.5,62
345,trqRTvq4XN501m58uG,300,250,False,227,113.5,219
347,trqRTuNvBQuIFNKbuKz,300,250,True,227,113.5,30
351,trqRTummPvas1m58uG,300,250,True,227,113.5,95
359,trqRTvFoXq9ojqKbuKz,300,250,False,227,113.5,130
360,5K9NTv1cQoq81m58uG,300,250,True,238,119.0,22
361,D1l-BuFoBNN7wsd4wspENpn,300,250,True,227,113.5,62
363,trqRTum4MIB7gspy,300,250,True,227,113.5,76
372,5F1RQS9-BqsbjOMo5SqW,300,250,False,300,150.0,169
375,trqRTuuxBTKrXqKbuKz,300,250,True,227,113.5,24
377,trqRTummPvas1m58uG,300,250,True,227,113.5,95
380,trqRTvNyMIFoFNKbuKz,300,250,True,300,150.0,6
384,3FF-e59aG5f4DM545SqfNX,300,250,True,227,113.5,83
387,trqRTummPvas1m58uG,300,250,True,227,113.5,67
389,trqRTuuaB9k7gsz,300,250,False,238,119.0,135
390,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
393,trqRTummPvas1m58uG,300,250,False,227,113.5,146
396,trqRTJ5ogZL7FmMs,300,250,False,238,119.0,173
397,trqRTvNaM9KS1m58uMpEN0,300,250,True,227,113.5,30
405,trqRTummPvas1m58uG,300,250,True,227,113.5,67
406,3r1gquMWBTKI1mMmwFpRqxM_,300,250,False,249,124.5,142
407,kSN-l5xvGTNv1mxouS9YNxu2Ypd8SdC,300,250,True,227,113.5,10
409,trqRTumwOvn7gspy,300,250,True,227,113.5,76
414,51FNTudNBqsvjMmfvspENpn,300,250,True,227,113.5,22
415,trqRTu1IOeLy1m58uG,300,250,True,227,113.5,62
419,trqRTu5wBqFoggL4JKTI,300,250,False,238,119.0,162
422,trqRTvMEB9T71m58uG,300,250,False,300,150.0,187
426,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
427,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
429,trqRTummPvas1m58uG,300,250,True,227,113.5,67
435,trqRTuuaQqNNgMn4JKTI,300,250,False,238,119.0,235
439,trqRTuqJjTN7Xha4JKn,300,250,False,300,150.0,214
441,trqRTvpoXQ1mjM1oaF9rqxMzmw,300,250,False,227,113.5,190
443,kKKmQ6a0BNN7XsNhJMpEN0,300,250,True,300,150.0,51
445,eSMbQK9RjNK7Fdm4wMpWUvj,300,250,False,238,119.0,126
447,trqRTuMvjTN7X9KbuKz,300,250,True,238,119.0,100
452,trqRTuMvjTN7X9KbuKz,300,250,False,238,119.0,149
453,trqRTuxoMTsowhkW5SqfNX,300,250,True,227,113.5,5
455,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
456,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
459,trqRTJk7QNxbFTKbuKz,300,250,True,300,150.0,81
460,trqRTvFoXq9ojqKbuKz,300,250,True,227,113.5,28
461,5KFwt19IjTxvXOb4JKTI,300,250,True,300,150.0,43
462,eSKot19-gNb7gspy5SqW,300,250,True,227,113.5,49
468,trqRTvprOecx1m58uG,300,250,True,227,113.5,76
471,trqRTuxvBQ1mjM5SaFpYqxMzmw,300,250,True,300,150.0,121
474,trqRTvpoXQ1mjM1oaF9rqxMzmw,300,250,True,227,113.5,78
478,kK9ot19YGqN8jdmba1SWvFTRmT2,300,250,False,300,150.0,200
480,2h5wl5SvdNmRaqKbu-,300,250,True,227,113.5,89
483,trqRTJTuXel7gspy,300,250,True,300,150.0,64
484,5Dj-luN8jTL7FmMs,300,250,False,238,119.0,199
488,trqRTu1ojqN-gMKzwFnWvpdh,300,250,False,300,150.0,214
489,tFKETuqyMo1mjMp45SqfNX,300,250,True,300,150.0,130
490,trqRTv14MqTR1m58uG,300,250,True,300,150.0,74
495,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
496,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
497,trqRTummPvas1m58uG,300,250,False,227,113.5,262
500,trqRTvpogNlyDok4JKTI,300,250,True,300,150.0,43
501,trqRTuTEM9EyDZc4JKTI,300,250,True,300,150.0,148
502,2h5wl5SvdNmRaqKbu-,300,250,True,227,113.5,89
503,trqRTupoQNT7X9KbuKz,300,250,True,227,113.5,106
504,5KFEGp50O5scaOlK5SqfNX,300,250,False,238,119.0,126
510,trqRTvuJMoTYFmaKlObWNxup,300,250,False,300,150.0,187
512,5K97t19NGqNrgqKbuKz,300,250,True,227,113.5,95
520,trqRTvdNGQqx1m58uG,300,250,True,300,150.0,58
521,3FF-e59aG5s0JmE4JKTIqxM_,300,250,True,227,113.5,11
528,trqRTuTNP5scFsf,300,250,False,227,113.5,251
530,trqRTJkrXTq8wTK4wJB,300,250,True,300,150.0,103
535,trqRTvdrgNC7gspy5SqW,300,250,False,238,119.0,126
540,trqRTuNyjqKIJgB4JKTI,300,250,True,227,113.5,93
542,trqRTuNyjqKIJgB4JKTI,300,250,True,300,150.0,124
545,DFF4V19RQqsNgMb4uSFK,300,250,False,238,119.0,154
547,trqRTvNNQIj7gspy,300,250,True,227,113.5,95
548,trqRTummPvas1m58uG,300,250,False,227,113.5,146
553,5gn-exFoMNTYjg5f5SqfNX,300,250,False,227,113.5,202
555,trqRTuNyjqKIJgB4JKTI,300,250,True,227,113.5,93
560,trqRTv18Oe2W1m58uG,300,250,False,227,113.5,121
561,5gn-exFoMNTYjg5f5SqfNX,300,250,False,300,150.0,187
562,DF9blS9YBquIgqK4wJB,300,250,False,238,119.0,126
563,trqRTJn7OTT8j9KbuKz,300,250,False,300,150.0,226
566,trqRTva9OZL7gspy,300,250,True,300,150.0,60
567,trqRTvMEB9T71m58uG,300,250,False,300,150.0,187
568,trqRTvMEB9T71m58uG,300,250,False,300,150.0,187
569,trqRTuNyjqKIJgB4JKTI,300,250,True,300,150.0,53
572,trqRTJkrXTq8wTK4wJB,300,250,False,227,113.5,121
578,5OC-exFoMNTYjg5f5SqfNX,300,250,True,227,113.5,21
579,eSKot19-gNb7gspy5SqW,300,250,True,227,113.5,49
582,trqRTu59Qq8s1m58uG,300,250,True,227,113.5,44
584,trqRTuNyjqKIJgB4JKTI,300,250,True,227,113.5,62
595,5F1RQS99BqT7Xha4JKTI,300,250,False,238,119.0,126
596,trqRTvMEB9T71m58uG,300,250,False,227,113.5,248
605,51FNle1Jgoc7gsNruSLWvpdh,300,250,True,300,150.0,112
610,eSKot19-gNb7gspy5SqW,300,250,True,227,113.5,37
612,DFF4V19RQqsNgMb4uSFK,300,250,True,227,113.5,89
613,tMxXeuTEMxscFsf,300,250,True,300,150.0,109
614,5gn-exFoMNTYjg5f5SqfNX,300,250,True,300,150.0,5
621,trqRTJubX5scFsf,300,250,True,300,150.0,148
623,DFpETumJMINvFNKbuKz,300,250,True,227,113.5,89
624,trqRTJubX5scFsf,300,250,True,227,113.5,103
627,eSKot19RXTKcjh5sJJkWvpdh,300,250,False,300,150.0,230
630,trqRTv1oMNFcFddfvspWUvj,300,250,False,238,119.0,126
631,tFKETuqyMo1mjMp45SqfNX,300,250,False,227,113.5,153
634,trqRTvpoXQ1mjM1oaF9rqxMzmw,300,250,False,300,150.0,162
636,tSMbleC0Ovc81mKYUV,300,250,True,227,113.5,95
642,51FNTudNBqsvjMmfvspENpn,300,250,True,300,150.0,5
645,trqRTvdNXqT7Xhq_5Spr-P,300,250,True,227,113.5,76
647,5KFwt19IjTxvXOb4JKTI,300,250,True,300,150.0,43
649,trqRTummPvas1m58uG,300,250,True,227,113.5,67
651,trqRTuNyjqKIJgB4JKTI,300,250,True,227,113.5,67
657,51L-eyNxXuscFsf,300,250,False,227,113.5,156
659,3FmgQxj0QoqhjMSh5SqfNX,300,250,False,238,119.0,120
666,trqRTv1vjQl7gspy,300,250,True,227,113.5,95
668,DFpETud0OenWkqK4wJB,300,250,True,249,124.5,68
669,trqRTummPvas1m58uG,300,250,False,227,113.5,115
670,trqRTummPvas1m58uG,300,250,False,227,113.5,146
671,eSKot19-gNb7gspy5SqW,300,250,True,300,150.0,102
676,trqRTuNyjqKIJgB4JKTI,300,250,True,227,113.5,62
677,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
678,trqRTuFJBT27Fgc,300,250,True,300,150.0,112
682,trqRTudNQq1mgM1o5SqfNX,300,250,False,300,150.0,150
684,trqRTJubX5scFsf,300,250,False,300,150.0,154
694,trqRTuuxBTKrXqKbuKz,300,250,True,227,113.5,20
697,trqRTummPvas1m58uG,300,250,True,227,113.5,67
700,trqRTuTNMxscg4,300,250,True,227,113.5,95
705,trqRTvKaL6ky1m58uG,300,250,False,227,113.5,163
706,eSKot19-gNb7gspy5SqW,300,250,True,227,113.5,10
708,trqRTvMJgIl7gsz,300,250,True,300,150.0,94
709,trqRTuMvjTN7X9KbuKz,300,250,True,300,150.0,118
715,trqRTvMJgIl7gsz,300,250,True,300,150.0,81
717,trqRTum4MIB7gspy,300,250,True,227,113.5,76
718,kSN-l5xvGTNv1mxouS9YNxu2Ypd8SdC,300,250,False,227,113.5,146
721,trqRTJkrXTq8wTK4wJB,300,250,False,227,113.5,156
233,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
1774,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
2046,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
2261,DS9ol5C0gQ27gspy,960,90,True,300,150.0,20
2572,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
2579,trqRTJC8OyB7FmMs,960,90,True,300,150.0,20
3230,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
3314,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
3724,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
4305,trqRTJk7QNxvgsx-wJ5_bFTRmT2,960,90,True,300,150.0,5
4616,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
4696,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
5272,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
5461,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
5737,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
6232,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
6394,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
6417,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
6472,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
6773,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
6998,DF9blS9rg5scFsf,960,90,True,241,120.5,22
7547,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
7576,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
7703,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
7850,5F1RQS9rg5scFsf,960,90,True,241,120.5,88
7879,5F1RQS9rg5scFsf,960,90,True,300,150.0,64
7930,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
8023,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
8092,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
8173,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
8342,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
8343,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
8624,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
8641,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
8821,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
8848,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
9114,trqRTvdyMN57J9K8vSc,960,90,True,300,150.0,20
9298,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
9414,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
9498,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
9517,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
9902,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
9977,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
10152,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
10209,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
10277,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
10396,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
10481,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
10739,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
10820,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
10989,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
11163,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
11182,5F1RQS9rg5scFsf,960,90,True,300,150.0,64
11585,trqRTJk7QNxvgsx-wJ5_bFTRmT2,960,90,True,254,127.0,5
11653,5F1RQS9rg5scFsf,960,90,True,241,120.5,70
11738,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
11951,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
12297,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
12714,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
12787,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
12825,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
12863,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
12895,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
13824,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
14134,5F1RQS9rg5scFsf,960,90,True,241,120.5,88
14214,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
14610,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
14885,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
14984,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
14992,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
15139,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
15145,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
15339,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
15560,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
15739,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
16198,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
16404,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
16577,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
16692,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
16779,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
17134,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
17157,ersbQv1RdoTy1m58uG,960,90,True,300,150.0,70
17253,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
17896,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
17950,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
18002,tFFJGS90GQF81YdI5SqfNX,960,90,True,300,150.0,20
18128,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
18141,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
18401,tFFJGS90GQF81YdI5SqfNX,960,90,True,300,150.0,20
18424,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
18586,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
18750,DF9blS9rg5scFsf,960,90,True,300,150.0,20
18770,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
18796,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
18975,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
18979,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
19256,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
19266,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
19300,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
19338,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
20795,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
20816,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
20817,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,70
21229,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
21474,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
21568,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
21646,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
22200,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
22249,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,64
22447,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
22508,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
22578,DF9blS9rg5scFsf,960,90,True,241,120.5,22
22579,DF9blS9rg5scFsf,960,90,True,300,150.0,20
22774,DFmbtS9rg5scFsf,960,90,True,300,150.0,64
23282,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
23714,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
23725,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
23788,5F1RQS9rg5scFsf,960,90,True,300,150.0,64
23814,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
23855,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
23955,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
24039,trqRTJC8OyB7FmMs,960,90,True,300,150.0,20
24415,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
24863,5F1RQS9rg5scFsf,960,90,True,241,120.5,88
25103,DS9ol5C0gQ27gspy,960,90,True,300,150.0,20
25145,trqRTumog9uN1mpWwW,960,90,True,300,150.0,20
25187,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
25516,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
25557,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
25765,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
25913,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
25935,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
26066,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
26317,DS9ol5C0gQ27gspy,960,90,True,300,150.0,20
26318,DS9ol5C0gQ27gspy,960,90,True,300,150.0,20
26809,ersbQv1RdoTy1m58uG,960,90,True,254,127.0,73
26950,ersbQv1RdoTy1m58uG,960,90,True,254,127.0,73
26997,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
27193,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27201,DD1SqS9rg5scFsf,960,90,True,254,127.0,10
27211,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
27221,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27226,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,254,127.0,21
27237,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27249,DD1SqS9rg5scFsf,960,90,True,254,127.0,10
27256,ersbQv1RdoTy1m58uG,960,90,True,254,127.0,73
